reviewText,sentiment
"I bought this harness for my Catahoula Leopard Hound; she weighs about 40 lbs and the harness fit her very nicely. I attach her to a running line during the day when I'm at work, and I was disappointed to find that the first day she wore the harness, she was able to rip the mesh part, and by the second day she had managed to rip it completely in half and was off the line. I understand that mesh is not my any means indestructible, but I was expecting it to last longer than 48 hours :(",0
"Have owned this collar for 14 months. I hunt and train with two dogs nearly every day of the year.
Battery life is poor. Other collar systems are far better.
Pretty good design for a one dog system. Easy enough to program and figure out.
This is a total failure for multi-collar use. Garmin has provision for up to three collars with this system. The remote is poorly designed for multiple dog field use.
Addressed the battery charge life issue with Garmin support when the unit was one week out of warranty.
Garmin would not support the product.
SportDog support offered a new replacement system at half price when a five year old collar failed. Will buy from SportDog again.
Garmin may own the market for avionics. They sure do not with dog collars.",0
"Fluval makes excellent lights .
But , to work properly the power inverter has to match the item it is powering ...
Third party seller included an incorrect inverter",0
We have a pretty bad mud and dirt problem in our backyard. This rug has been a lifesaver. The dogs simply walk over it and the majority of the dirt and mud is gone from their paws.,1
"After reading the reviews for this product, I thought at least 3 of my 6 cats would use it.  All six have shown mild curiosity, with an occasional face rub.  Certainly, there has been nothing even close to what you could call grooming.  I would call this one a ""fail"".",0
"My cat hates it,,i think he is scare  of it,,the first time he saw it he was curious  like any cat would be but once it was built all he did was go in ,smelled it and left .HE NEVER PLAYED IN IT AT ALL, i hated all those people that said to me that thing was fun for all cats. Its a lie,,that thing was out in the middle of the room for weeks and he never showed interest in it. He likes other toys like feather teasers and chew on toys,maybe thats why. The thing is so light that when i tried putting him on top of it ,it seemed that thing was going to break,,it was sinking in because of the weight of my cat. My cat got scared probably thinking it wasn't going to hold him and the minute i let go of him he took off running to hide. HORRIBLE.WASTE OF MONEY.",0
"I spoke to customer service several times about this listing. It should be for a case of 12, but they continue to only send one can when you place an order. I was hesitant, because I was assured to go ahead and order it and 12 would be sent. Sure enough, I only received one!! Customer service was very helpful and apologetic, so not sure where the fault lies. Suggest you find this product elsewhere.",0
Delivered quickly !!!! All worms not to small which is usually the case. Shipping decent price!! Thanks,1
"Several of the snap thingy had gone through the material.  Doesn't lock well.  When I asked to return I got no response.  Very dissatisfied.  I have not had good luck with Amazon.  I don't get why people like it so much.  I never got to use it, waste of money.",0
"I've got the flexi leash and the standard retractable leash.  Flexi cord is fraying after a couple months and it does not retract nearly as quickly as the standard version.  Just not as good a product, will throw away before the cord frays to the point of breaking and get another standard retractable leash.  Also, the doggy bag holders are terrible with regards to staying closed, I have to tape it shut or pick up entire rolls of dog bags when they fall out on a regular basis.  I also got the light attachment, which has worked well (just always check to see if it as been accidentally turned on).",0
